ID,SMILES,SMILES_standardized
Decoy_961,O=S(=O)(Nc1ccc(C2(O)CSC(=S)N2Cc2cccnc2)cc1)c1cccc(F)c1,O=S(=O)(Nc1ccc(C2(O)CSC(=S)N2Cc2cccnc2)cc1)c1cccc(F)c1
Decoy_962,O=C(CN1C(=O)/C(=C\c2cccc(Cl)c2)Oc2ccccc21)N1CCN(c2ccccn2)CC1,O=C(CN1C(=O)/C(=C\c2cccc(Cl)c2)Oc2ccccc21)N1CCN(c2ccccn2)CC1
Decoy_963,CNc1cc(c2ccc(NS(=O)(=O)c3ccc(N(C)C)cc3)cc2)nn1c1ccc(C)cc1,CNc1cc(-c2ccc(NS(=O)(=O)c3ccc(N(C)C)cc3)cc2)nn1-c1ccc(C)cc1
Decoy_964,C=C(C)COc1ccc2c(C)c(CCC(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c(=O)oc2c1,C=C(C)COc1ccc2c(C)c(CCC(=O)N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(=O)oc2c1
Decoy_965,CN(C(=O)Cc1ccc(Cl)cn1)c1cncc(C(=O)c2cn(C(C)(C)C)c3ncncc23)c1,CN(C(=O)Cc1ccc(Cl)cn1)c1cncc(C(=O)c2cn(C(C)(C)C)c3ncncc23)c1
Decoy_966,CCn1cc(CN2CCn3c(ccc(n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)ccc21,CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)ccc21
Decoy_967,O=C(c1cnccn1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1,O=C(c1cnccn1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1
Decoy_968,Cc1nc2cnccc2n1c1ccc(C2=Nc3c(n(C)nc3c3cccnc3)N(C)C(=O)C2)cc1,Cc1nc2cnccc2n1-c1ccc(C2=Nc3c(-c4cccnc4)nn(C)c3N(C)C(=O)C2)cc1
Decoy_969,CCCCN1C(=S)N(c2cccc(Cl)c2)C(=O)CC1[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OC,CCCCN1C(=S)N(c2cccc(Cl)c2)C(=O)CC1[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OC
Decoy_970,N#Cc1ccc(N2CCN(c3cccc(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)n3)CC2)cc1F,N#Cc1ccc(N2CCN(c3cccc(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)n3)CC2)cc1F
Decoy_971,O=C(C1CCCC1)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,O=C(C1CCCC1)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21
Decoy_972,COc1cc(OC)c(c2cn3ccc(N4CCCN(S(C)(=O)=O)CC4)cc3n2)cc1Cl,COc1cc(OC)c(-c2cn3ccc(N4CCCN(S(C)(=O)=O)CC4)cc3n2)cc1Cl
Decoy_973,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)CC1,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)CC1
Decoy_974,O=C1C(Cc2ccccc2)N(Cc2ccccc2)S(=O)(=O)N1CS(=O)(=O)c1ccccc1,O=C1C(Cc2ccccc2)N(Cc2ccccc2)S(=O)(=O)N1CS(=O)(=O)c1ccccc1
Decoy_975,CCOc1ccc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1,CCOc1ccc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1
Decoy_976,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1
Decoy_977,O=C(CC1SC(=O)NC1=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2Cl)cc1,O=C(CC1SC(=O)NC1=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2Cl)cc1
Decoy_978,COc1cc(OC)c(c2cn3ccc(N4CCCN(c5cncnc5)CC4)cc3n2)cc1Cl,COc1cc(OC)c(-c2cn3ccc(N4CCCN(c5cncnc5)CC4)cc3n2)cc1Cl
Decoy_979,CCN(c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
Decoy_980,CN(c1ccccn1)S(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,CN(c1ccccn1)S(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1
Decoy_981,CC(C)CCN1CC(=O)N2Cc3c(c4ccccc4n3Cc3ccc(C(=O)NO)cc3)CC2C1=O,CC(C)CCN1CC(=O)N2Cc3c(c4ccccc4n3Cc3ccc(C(=O)NO)cc3)CC2C1=O
Decoy_982,C=C(C)CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1,C=C(C)CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1
Decoy_983,CC1C(N(C)C(=O)N(C)c2ccc(I)cc2)C(=O)N(c2ccccc2)N1C,CC1C(N(C)C(=O)N(C)c2ccc(I)cc2)C(=O)N(c2ccccc2)N1C
Decoy_984,O=c1c2ccccc2nnn1CSc1nc2sc3c(c2c(=O)n1CC1CCCO1)CCC3,O=c1c2ccccc2nnn1CSc1nc2sc3c(c2c(=O)n1CC1CCCO1)CCC3
Decoy_985,CC#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(c3ccc(Cl)cc3)CC2)cc1,CC#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(c3ccc(Cl)cc3)CC2)cc1
Decoy_986,CCCCN(CC)c1nc(C)nc2c1nnn2c1ccc(Br)cc1Br,CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(Br)cc1Br
Decoy_987,COC[C@@H]1C[C@H](OC)[C@@H](O)CC/C=C(C)/C=C/[C@@H](O)[C@H](C)/C=C(C)/C=C(C)/C=C(\C)C(=O)O1,COC[C@@H]1C[C@H](OC)[C@@H](O)CC/C=C(C)/C=C/[C@@H](O)[C@H](C)/C=C(C)/C=C(C)/C=C(\C)C(=O)O1
Decoy_988,COc1cc(c2cn(C3CCc4ccccc4N(CC4CC4)C3=O)nn2)ccc1n1cnc(C)c1,COc1cc(-c2cn(C3CCc4ccccc4N(CC4CC4)C3=O)nn2)ccc1-n1cnc(C)c1
Decoy_989,O=C(CCCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)Nc1cccc(O)c1,O=C(CCCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)Nc1cccc(O)c1
Decoy_990,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(C#Cc3ccc(F)cc3)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(C#Cc3ccc(F)cc3)cc(Cl)cn12
Decoy_991,CC1(C)OC[C@H]([C@H]2O[P@](=O)(c3ccccc3)[C@@H](Oc3ccc(N)cc3)[C@H]3OC(C)(C)O[C@H]32)O1,CC1(C)O[C@H]2[C@@H]([C@H]3COC(C)(C)O3)O[P@](=O)(c3ccccc3)[C@@H](Oc3ccc(N)cc3)[C@H]2O1
Decoy_992,CC(C)(C)OC(=O)n1cccc1c1ccc2c(c1)CCn1c-2cc(OCC2CCCO2)nc1=O,CC(C)(C)OC(=O)n1cccc1-c1ccc2c(c1)CCn1c-2cc(OCC2CCCO2)nc1=O
Decoy_993,Cn1c(=O)n([C@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)c2c(Cl)cccc21,Cn1c(=O)n([C@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)c2c(Cl)cccc21
Decoy_994,CO[C@H]1[C@@H](C(=O)c2cnc3sc(C(=O)c4ccc(Cl)cc4)cn23)O[C@@H]2OC(C)(C)O[C@@H]21,CO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1C(=O)c1cnc2sc(C(=O)c3ccc(Cl)cc3)cn12
Decoy_995,CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)CC1,CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)CC1
Decoy_996,CC(C)[S+]([O-])Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,CC(C)[S+]([O-])Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
Decoy_997,Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1c1nnc(N[C@@H]2CCOC2)[nH]1,Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1nnc(N[C@@H]2CCOC2)[nH]1
Decoy_998,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N1CCOCC1,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N1CCOCC1
Decoy_999,O=C1c2c(onc2c2ccc(Br)cc2)CCN1Cc1cn(Cc2cccnc2)nn1,O=C1c2c(-c3ccc(Br)cc3)noc2CCN1Cc1cn(Cc2cccnc2)nn1
Decoy_1000,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c(O)[nH]ccc-2n1,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c(O)[nH]ccc-2n1
Decoy_1001,O=C1S/C(=C/c2ccc(Cl)cc2Cl)C(=O)N1Cc1nc2ccccc2c(=O)n1c1ccccc1,O=C1S/C(=C/c2ccc(Cl)cc2Cl)C(=O)N1Cc1nc2ccccc2c(=O)n1-c1ccccc1
Decoy_1002,COc1ccc(C=Cc2c(/C=C/c3ccc(OC)c(OC)c3)nc(C)c3c2COC(C)(C)O3)cc1OC,COc1ccc(C=Cc2c(/C=C/c3ccc(OC)c(OC)c3)nc(C)c3c2COC(C)(C)O3)cc1OC
Decoy_1003,COC1CC2CCC(C1)N2c1nc(N2CCCC(C(N)=O)C2)c2c(n1)scc2c1ccccc1Cl,COC1CC2CCC(C1)N2c1nc(N2CCCC(C(N)=O)C2)c2c(-c3ccccc3Cl)csc2n1
Decoy_1004,O=C(c1ccccc1)c1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C(=O)c4ccccc4)c3N(C2)C1,O=C(c1ccccc1)c1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C(=O)c4ccccc4)c3N(C2)C1
Decoy_1005,CC(C)(C)c1ccc(n2nnnc2SCC(=O)Nc2ccc(C#CCCO)cc2Cl)c(Cl)c1,CC(C)(C)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(C#CCCO)cc2Cl)c(Cl)c1
Decoy_1006,COc1cccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2CCc2ccc(OC)c(OC)c2)c1,COc1cccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2CCc2ccc(OC)c(OC)c2)c1
Decoy_1007,O=C([O-])[C@@H]1[C@@H](c2ccccc2)Sc2c(c3cccs3)c(Cc3cccc4ccccc34)cc(=O)n21,O=C(O)[C@@H]1[C@@H](c2ccccc2)Sc2c(-c3cccs3)c(Cc3cccc4ccccc34)cc(=O)n21
Decoy_1008,CC1(C)CC=C(c2cc(C3CC(C)(C)S(=O)(=O)C(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,CC1(C)CC=C(c2cc(C3CC(C)(C)S(=O)(=O)C(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1
Decoy_1009,COc1cc(Cn2cc(C3=C(Cl)c4ccc(c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC
Decoy_1010,O=C1c2ccccc2C(=O)N1CCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,O=C1c2ccccc2C(=O)N1CCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1
Decoy_1011,CN(C(=O)[C@H]1Cc2ccccc2CN1C(=O)Cc1ccc(Cl)cc1)c1ccc(N2CCCCC2=O)cc1,CN(C(=O)[C@H]1Cc2ccccc2CN1C(=O)Cc1ccc(Cl)cc1)c1ccc(N2CCCCC2=O)cc1
Decoy_1012,CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(c3ccsc3)cc2)C1c1ccccc1OCC1OCCO1,CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC1OCCO1
Decoy_1013,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1cc(Br)cc(Br)c1,O=C(NCCc1c[nH]c2ccc(Br)cc12)c1cc(Br)cc(Br)c1
Decoy_1014,CCN(CC)c1ccc(NC(=O)C2(NC(=O)OCC(C)C)CCc3cccc(Br)c3C2)cc1,CCN(CC)c1ccc(NC(=O)C2(NC(=O)OCC(C)C)CCc3cccc(Br)c3C2)cc1
Decoy_1015,Cc1cc(SC2=C([O-])OC(CCc3ccc(CO)s3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,Cc1cc(SC2=C(O)OC(CCc3ccc(CO)s3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO
Decoy_1016,O=C(CCc1ccccc1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1,O=C(CCc1ccccc1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1
Decoy_1017,C=C[C@]1(C)C[C@@H](OC(=O)NC(=O)c2ccc(OC)cc2)[C@@]2(C)[C@H]3C(=O)CC[C@@]3(CC[C@H]2C)[C@@H](C)[C@@H]1O,C=C[C@]1(C)C[C@@H](OC(=O)NC(=O)c2ccc(OC)cc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@@H]32)[C@@H](C)[C@@H]1O
Decoy_1018,CCc1cc(=O)c2ccc(OCc3cccc(C)c3)c(COC(=O)C34CCC(C)(C(=O)O3)C4(C)C)c2o1,CCc1cc(=O)c2ccc(OCc3cccc(C)c3)c(COC(=O)C34CCC(C)(C(=O)O3)C4(C)C)c2o1
Decoy_1019,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc3cc(O)ccc3c2)[C@H]1O,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc3cc(O)ccc3c2)[C@H]1O
Decoy_1020,COc1ccc([C@H]2[C@H](Oc3ccccc3)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1Br,COc1ccc([C@H]2[C@H](Oc3ccccc3)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1Br
Decoy_1021,O=S1(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C=C[C@H](Cc2ccccc2)N1Cc1ccccc1,O=S1(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C=C[C@H](Cc2ccccc2)N1Cc1ccccc1
Decoy_1022,N#Cc1cc(Cl)ccc1/C(=C(\c1ccc(/C=C/C(=O)[O-])cc1)c1ccc2scnc2c1)C1CCC1,N#Cc1cc(Cl)ccc1/C(=C(\c1ccc(/C=C/C(=O)O)cc1)c1ccc2scnc2c1)C1CCC1
Decoy_1023,C=C(CNOC)[C@@H]1CC[C@]2(C(=O)[O-])CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(CNOC)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
Decoy_1024,Cc1cc(SC2=C([O-])OC(CCc3ccsc3CO)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,Cc1cc(SC2=C(O)OC(CCc3ccsc3CO)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO
Decoy_1025,CC(C)=CC[C@@H](OC(=O)c1cc2c(Br)cccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,CC(C)=CC[C@@H](OC(=O)c1cc2c(Br)cccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O
Decoy_1026,CS(=O)(=O)c1cc2c3c(n(Cc4ccc(Cl)cc4)c2c(c2cccs2)c1)C(CC(=O)[O-])CC3,CS(=O)(=O)c1cc(-c2cccs2)c2c(c1)c1c(n2Cc2ccc(Cl)cc2)C(CC(=O)O)CC1
Decoy_1027,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3Cc2ccc(I)cc2)cc1,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3Cc2ccc(I)cc2)cc1
Decoy_1028,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1
Decoy_1029,COC(=O)C1CCC(O)(c2ccc(c3cc(C)cc(Nc4cc(C(F)(F)F)ccn4)n3)cn2)CC1(C)C,COC(=O)C1CCC(O)(c2ccc(-c3cc(C)cc(Nc4cc(C(F)(F)F)ccn4)n3)cn2)CC1(C)C
Decoy_1030,OC1(c2ccc(c3cc(Nc4nccc(C(F)(F)F)n4)cc(N4CCOCC4)c3)cc2)CCOCC1,OC1(c2ccc(-c3cc(Nc4nccc(C(F)(F)F)n4)cc(N4CCOCC4)c3)cc2)CCOCC1
Decoy_1031,C[C@@H](O[C@H]1CN(C2=CC(=O)CC2)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1CN(C2=CC(=O)CC2)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
Decoy_1032,COc1ccc(n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCC5=O)CC4)cc2)CC3)cc1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCC5=O)CC4)cc2)CC3)cc1
Decoy_1033,Nc1ncnc2c1nc(Sc1cc3c(cc1Br)OCO3)n2CCc1ccccc1Cl,Nc1ncnc2c1nc(Sc1cc3c(cc1Br)OCO3)n2CCc1ccccc1Cl
Decoy_1034,CCc1c(CCCC(=O)[O-])cccc1c1nsc(c2ccc(N3CCCCC3)c(C(F)(F)F)c2)n1,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(N3CCCCC3)c(C(F)(F)F)c2)n1
Decoy_1035,Clc1ccc(/C(Cn2ccnc2)=N/OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Clc1ccc(/C(Cn2ccnc2)=N/OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
Decoy_1036,C=CCc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)c(OC)c1,C=CCc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)c(OC)c1
Decoy_1037,C#CCSc1nc(Sc2nc3ccccc3s2)c(C#N)c(c2cc(OC)c(OC)c(OC)c2)n1,C#CCSc1nc(Sc2nc3ccccc3s2)c(C#N)c(-c2cc(OC)c(OC)c(OC)c2)n1
Decoy_1038,Cn1cc(c2nc(NC3CCC(F)(F)CC3)nc(NC3CCC(F)(F)CC3)n2)c(C(F)(F)F)n1,Cn1cc(-c2nc(NC3CCC(F)(F)CC3)nc(NC3CCC(F)(F)CC3)n2)c(C(F)(F)F)n1
Decoy_1039,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@]2(C)C3CCC4C(C)(C)C(=O)C(C(=O)[O-])=C[C@]4(C)C3=CC[C@]12C,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@]2(C)C3CCC4C(C)(C)C(=O)C(C(=O)O)=C[C@]4(C)C3=CC[C@]12C
Decoy_1040,CCC[NH+]1C(c2ccc(C(C)C)cc2)CC(=O)[C@H]2C1C[C@H]1[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,CCCN1C(c2ccc(C(C)C)cc2)CC(=O)[C@H]2C1C[C@H]1[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C
Decoy_1041,COc1ccc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc1OC,COc1ccc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc1OC
Decoy_1042,Cc1nc2sc3c(c2c(c2ccc4c5c(ccnc52)CCO4)c1C(OC(C)(C)C)C(=O)[O-])CCCC3,Cc1nc2sc3c(c2c(-c2ccc4c5c(ccnc25)CCO4)c1C(OC(C)(C)C)C(=O)O)CCCC3
Decoy_1043,CN(C(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(Cl)s1)c1ccc(N2CCCCC2=O)cc1,CN(C(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(Cl)s1)c1ccc(N2CCCCC2=O)cc1
Decoy_1044,O=C([O-])[C@@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)c1ccc(Cl)cc1Cl,O=C(O)[C@@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)c1ccc(Cl)cc1Cl
Decoy_1045,COc1ccc(C(=O)N2CC(=O)N(Cc3ccc(OC)c4ccccc34)[C@@H](CCc3ccccc3)C2)cc1,COc1ccc(C(=O)N2CC(=O)N(Cc3ccc(OC)c4ccccc34)[C@@H](CCc3ccccc3)C2)cc1
Decoy_1046,CC(C)N(C(=O)[C@H]1CCC2C3CC(C(F)(F)F)=C4C=C(C(=O)[O-])CC[C@]4(C)C3CC[C@@]21C)C(C)C,CC(C)N(C(=O)[C@H]1CCC2C3CC(C(F)(F)F)=C4C=C(C(=O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C
Decoy_1047,O=C(N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1nc(c2ccccc2)cs1)c1ccccc1)c1ccccc1,O=C(N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1nc(-c2ccccc2)cs1)c1ccccc1)c1ccccc1
Decoy_1048,CC(=O)O[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]2(C)[C@@H]4CC[C@H]3[C@]1(C)C(=O)[O-],CC(=O)O[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]2(C)[C@@H]4CC[C@H]3[C@]1(C)C(=O)O
Decoy_1049,Cc1ccc(C(=O)C2=C([O-])C(=O)N(c3nc4ccc(C)cc4s3)C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccc(C(=O)C2=C(O)C(=O)N(c3nc4ccc(C)cc4s3)C2c2ccc(C(C)(C)C)cc2)cc1
Decoy_1050,COc1ccc2c(c1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CN2C(=O)c1ccc(Cl)s1,COc1ccc2c(c1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CN2C(=O)c1ccc(Cl)s1
Decoy_1051,Cn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21,Cn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21
Decoy_1052,COc1cc(OC)c([C@H]2[C@H](C)O[C@@H](c3cc(OC)c(OC)cc3OC)[C@H]2C)cc1OC,COc1cc(OC)c([C@@H]2[C@H](C)[C@H](c3cc(OC)c(OC)cc3OC)O[C@H]2C)cc1OC
Decoy_1053,CC(C)Cc1ccc(c2nc(c3ccc([C@H]4CC[C@@H](CCC(=O)[O-])[NH2+]4)cc3)no2)cc1,CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4CC[C@@H](CCC(=O)O)N4)cc3)no2)cc1
Decoy_1054,COc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(C(=O)[O-])cc3)C2=O)cc1,COc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(C(=O)O)cc3)C2=O)cc1
Decoy_1055,COc1cc(C2(C(=O)NCc3ccc(C(C)(C)C)cc3)CC2)ccc1NS(C)(=O)=O,COc1cc(C2(C(=O)NCc3ccc(C(C)(C)C)cc3)CC2)ccc1NS(C)(=O)=O
Decoy_1056,COc1c(C)c([C@]2(C)O[C@H]2/C(C)=C/C(C)=C/[C@]2(C)O[C@H](C)[C@@]3(C)O[C@@H]23)oc(=O)c1C,COc1c(C)c([C@]2(C)O[C@H]2/C(C)=C/C(C)=C/[C@]2(C)O[C@H](C)[C@@]3(C)O[C@H]32)oc(=O)c1C
Decoy_1057,C[C@@H](OC(=O)Cc1ccccc1)[C@H]1C(=O)N2S/C(=C/C(=O)OC(C)(C)C)S[C@H]12,C[C@@H](OC(=O)Cc1ccccc1)[C@H]1C(=O)N2S/C(=C/C(=O)OC(C)(C)C)S[C@H]12
Decoy_1058,Cc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(CC(=O)[O-])cc3)C2=O)cc1,Cc1ccc(/C=C(C#N)/C=C2\SC(=S)N(c3ccc(CC(=O)O)cc3)C2=O)cc1
Decoy_1059,Cc1nn(c2ccccc2)c(OC(=O)c2cccs2)c1S(=O)(=O)c1ccccc1,Cc1nn(-c2ccccc2)c(OC(=O)c2cccs2)c1S(=O)(=O)c1ccccc1
Decoy_1060,O=C(CCCc1cccs1)N1CCN(c2ccc(C(F)(F)F)c(Cl)n2)CC1,O=C(CCCc1cccs1)N1CCN(c2ccc(C(F)(F)F)c(Cl)n2)CC1
Decoy_1061,CCOC(=O)[C@]12CCC=C1N(CCC1=CCCCC1)C(=O)[C@H](CC(=O)N1CCCC1)C2,CCOC(=O)[C@]12CCC=C1N(CCC1=CCCCC1)C(=O)[C@H](CC(=O)N1CCCC1)C2
Decoy_1062,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
Decoy_1063,CC(C)N(C(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)[O-])C=C[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CC(C)N(C(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)C=C[C@]4(C)[C@H]3CC[C@]12C)C(C)C
